ticket_id,request_datetime,agent,agent_team,request_type,reply_time,satisfaction_score
426981,2024-05-31 23:59,Jim,Team 1 ,Product 1 ,84,Unoffered
426980,2024-05-31 23:57,Trevor,Team 1 ,Product 1 ,90,Offered
426979,2024-05-31 23:56,Trevor,Team 1 ,Other,93,Unoffered
426978,2024-05-31 23:55,Jim,Team 1 ,Other,14,Unoffered
426977,2024-05-31 23:55,Fate,Team 1 ,Other,37,Unoffered
426976,2024-05-31 23:55,Dwight,Team 1 ,Product 1 ,68,Offered
426975,2024-05-31 23:55,Scott,Team 1 ,Product 1 ,10,Offered
426974,2024-05-31 23:54,, ,Empty, ,Unoffered
426973,2024-05-31 23:53,Fate,Team 1 ,Product 1 ,4,Good with Comment
426972,2024-05-31 23:53,Scott,Team 1 ,Product 1 ,35,Offered
426971,2024-05-31 23:52,Harry,Team 1 ,Product 1 ,35,Offered
426970,2024-05-31 23:49,Matheo,Team 1 ,Product 1 ,12,Unoffered
426969,2024-05-31 23:49,Fate,Team 1 ,Product 1 ,82,Offered
426968,2024-05-31 23:49,Leo,Team 1 ,Product 1 ,17,Offered
426967,2024-05-31 23:47,Scott,Team 1 ,Product 1 ,60,Offered
426966,2024-05-31 23:47,Fate,Team 1 ,Product 1 ,71,Offered
426965,2024-05-31 23:45,Scott,Team 1 ,Product 1 ,44,Offered
426964,2024-05-31 23:45,Jim,Team 1 ,Product 1 ,24,Unoffered
426963,2024-05-31 23:44,Harry,Team 1 ,Product 1 ,68,Offered
426962,2024-05-31 23:44,Markus,Team 1 ,Tech issue,37,Offered
426961,2024-05-31 23:43,Holly,Team 2 ,Other,2,Unoffered
426960,2024-05-31 23:43,Jim,Team 1 ,Product 1 ,43,Offered
426959,2024-05-31 23:43,Harry,Team 1 ,Other,90,Unoffered
426958,2024-05-31 23:41,Markus,Team 1 ,Product 2 ,37,Offered
426957,2024-05-31 23:41,Markus,Team 1 ,Other,34,Unoffered
426956,2024-05-31 23:41,Scott,Team 1 ,Other,38,Unoffered
426955,2024-05-31 23:39,Jim,Team 1 ,Product 1 ,26,Offered
426954,2024-05-31 23:39,Sophia,Team 2 ,Product 1 ,28,Unoffered
426952,2024-05-31 23:37,Trevor,Team 1 ,Product 1 ,43,Offered
426951,2024-05-31 23:36,Scott,Team 1 ,Other,73,Unoffered
426946,2024-05-31 23:35,Fate,Team 1 ,Tech issue,88,Offered
426945,2024-05-31 23:34,Scott,Team 1 ,Product 1 ,95,Offered
426944,2024-05-31 23:33,Scott,Team 1 ,Product 1 ,62,Offered
426943,2024-05-31 23:32,Scott,Team 1 ,Product 1 ,65,Offered
426942,2024-05-31 23:32,Harry,Team 1 ,Other,85,Unoffered
426941,2024-05-31 23:31,Scott,Team 1 ,Product 1 ,17,Offered
426940,2024-05-31 23:30,Orianna,Team 2 ,Product 1 ,42,Unoffered
426939,2024-05-31 23:29,Scott,Team 1 ,Other,91,Unoffered
426938,2024-05-31 23:29,Trevor,Team 1 ,Product 1 ,60,Unoffered
426937,2024-05-31 23:29,Holly,Team 2 ,Product 1 ,9,Offered
426936,2024-05-31 23:29,Holly,Team 2 ,Product 2 ,28,Good with Comment
426935,2024-05-31 23:29,Fate,Team 1 ,Other,84,Unoffered
426934,2024-05-31 23:29,Harry,Team 1 ,Other,75,Unoffered
426933,2024-05-31 23:28,Harry,Team 1 ,Product 1 ,32,Offered
426932,2024-05-31 23:27,, ,Product 1 , ,Offered
426931,2024-05-31 23:27,Harry,Team 1 ,Other,100,Unoffered
426930,2024-05-31 23:27,Orianna,Team 2 ,Product 1 ,36,Offered
426929,2024-05-31 23:25,Vito,Team 2 ,Other,6,Unoffered
426928,2024-05-31 23:25,Dan,Team 2 ,Product 1 ,39,Bad with Comment
426927,2024-05-31 23:25,Harry,Team 1 ,Product 1 ,15,Offered
426926,2024-05-31 23:25,Scott,Team 1 ,Non-customer,51,Offered
426925,2024-05-31 23:23,Vito,Team 2 ,Product 1 ,6,Good
426924,2024-05-31 23:23,Orianna,Team 2 ,Product 1 ,14,Offered
426923,2024-05-31 23:22,Scott,Team 1 ,Tech issue,45,Offered
426922,2024-05-31 23:21,Fate,Team 1 ,Other,48,Unoffered
426921,2024-05-31 23:21,Orianna,Team 2 ,Other,18,Unoffered
426920,2024-05-31 23:21,Jim,Team 1 ,Non-customer,74,Offered
426919,2024-05-31 23:19,Fate,Team 1 ,Other,84,Unoffered
426918,2024-05-31 23:19,Holly,Team 2 ,Product 1 ,43,Offered
426917,2024-05-31 23:19,Jim,Team 1 ,Product 1 ,79,Unoffered
426916,2024-05-31 23:18,Jim,Team 1 ,Product 1 ,48,Offered
426915,2024-05-31 23:16,Jim,Team 1 ,Other,76,Unoffered
426914,2024-05-31 23:16,Zoe,Team 2 ,Product 1 ,19,Offered
426913,2024-05-31 23:15,Scott,Team 1 ,Email Marketing,86,Offered
426912,2024-05-31 23:14,Scott,Team 1 ,Other,43,Unoffered
426911,2024-05-31 23:13,Dwight,Team 1 ,Tech issue,76,Offered
426910,2024-05-31 23:13,Scott,Team 1 ,Product 1 ,98,Offered
426909,2024-05-31 23:12,Fate,Team 1 ,Other,79,Unoffered
426908,2024-05-31 23:12,Scott,Team 1 ,Other,100,Unoffered
426907,2024-05-31 23:11,Holly,Team 2 ,Other,6,Unoffered
426906,2024-05-31 23:11,, ,Empty, ,Unoffered
426905,2024-05-31 23:11,Holly,Team 2 ,Other,7,Unoffered
426904,2024-05-31 23:10,Quentin,Team 2 ,Product 1 ,4,Offered
426903,2024-05-31 23:09,Trevor,Team 1 ,Product 1 ,94,Unoffered
426902,2024-05-31 23:07,Fate,Team 1 ,Product 1 ,68,Offered
426901,2024-05-31 23:07,Dwight,Team 1 ,Product 1 ,100,Offered
426900,2024-05-31 23:06,Scott,Team 1 ,Product 1 ,67,Offered
426899,2024-05-31 23:06,Holly,Team 2 ,Non-customer,4,Offered
426898,2024-05-31 23:05,Fate,Team 1 ,Product 1 ,62,Unoffered
426897,2024-05-31 23:05,Irene,Team 2 ,Customer Success,24,Offered
426896,2024-05-31 23:05,Fate,Team 1 ,Product 1 ,71,Offered
426895,2024-05-31 23:05,Scott,Team 1 ,Product 1 ,28,Good
426894,2024-05-31 23:04,Dean,Team 2 ,Product 1 ,34,Offered
426893,2024-05-31 23:04,Max,Team 2 ,Other,35,Offered
426892,2024-05-31 23:03,Scott,Team 1 ,Product 1 ,68,Offered
426891,2024-05-31 23:03,Matheo,Team 1 ,Product 1 ,62,Offered
426890,2024-05-31 23:02,Vito,Team 2 ,Other,27,Unoffered
426889,2024-05-31 23:01,Emma,Team 2 ,Product 1 ,18,Unoffered
426888,2024-05-31 23:01,Vito,Team 2 ,Other,18,Unoffered
426887,2024-05-31 23:00,, ,Product 1 , ,Offered
426886,2024-05-31 23:00,Scott,Team 1 ,Other,54,Unoffered
426885,2024-05-31 23:00,Irene,Team 2 ,Customer Success,16,Offered
